user_id,book_id_list
1514930,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1515150,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1515281,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1515340,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1515420,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1515690,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1516451,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1516801,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1516841,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1517840,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1517911,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1518080,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1518200,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1519680,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1520340,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1520500,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1520990,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1521020,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1521441,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1521981,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1522300,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1524110,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1525391,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1526240,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1526610,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1526870,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1529870,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1531130,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1531340,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1531910,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1532660,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1533601,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1535551,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1535690,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1536721,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1536991,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1538361,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1539090,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1539781,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1540950,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1545750,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1548421,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1548720,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1550331,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1551451,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1551830,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1554571,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1555991,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1556060,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1557040,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1557440,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1557750,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1559480,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1561110,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1562311,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1562480,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1563291,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1563741,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1564131,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1564300,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1564410,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1565501,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1567990,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1568880,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1569221,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1572011,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1572160,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1585821,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1589301,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1589960,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1591841,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1593160,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1594750,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1594890,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1598371,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1599001,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1600390,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1600641,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1602560,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1602971,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1603800,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1603841,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1604031,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1604530,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1604811,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1605550,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1605731,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1608190,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1608631,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1608851,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1609901,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1610051,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1610450,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1611581,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1612841,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1613270,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1614001,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1614060,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1614291,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1615000,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1616890,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1618431,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1620171,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1621500,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1622500,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1623741,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1625010,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1627870,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1628201,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1628590,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1629510,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1632401,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1633231,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1633981,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1634111,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1634171,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1634250,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1634401,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1636060,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1636121,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1637621,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1640520,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1640811,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1640921,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1641421,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1643660,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1644001,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1644491,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1645070,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1646391,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1646601,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1647101,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1648191,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1648470,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1648481,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1648861,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1648891,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1649050,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1649431,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1651370,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1651491,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1652760,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1663231,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1667211,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1667971,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1668001,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1668250,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1668940,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1671031,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1671041,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1671680,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1671700,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1671870,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1671910,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1673031,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1673480,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1674221,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1674851,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1675380,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1675880,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1677760,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1678610,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1680281,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1681860,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1682520,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1683450,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1683541,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1683550,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1683770,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1684110,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1685331,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1686730,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1687870,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
1687971,"459282,2318816,2287749,1796985,2599190,1360858,196603,3756355,126927,620361,2356900,2600001,1609097,446229,2286863,1462299,1798025,463181,2295424,2231328"
